entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Chlorzoxazone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlorzoxazone,-6.01,background,,screen_background,False,2043,0.731209735146743,7,1.0,g2032r_score
Perifosine (KRX-0401),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Perifosine (KRX-0401),-6.01,background,,screen_background,False,2044,0.7315676449534717,7,1.0,g2032r_score
Amlodipine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amlodipine,-6.0,background,,screen_background,False,2045,0.7319255547602004,7,1.0,g2032r_score
Anisotropine Methylbromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Anisotropine Methylbromide,-6.0,background,,screen_background,False,2046,0.7322834645669292,7,1.0,g2032r_score
Aztreonam,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Aztreonam,-6.0,background,,screen_background,False,2047,0.7326413743736578,7,1.0,g2032r_score
Carzenide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Carzenide,-6.0,background,,screen_background,False,2048,0.7329992841803865,7,1.0,g2032r_score
Chloroprocaine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chloroprocaine HCl,-6.0,background,,screen_background,False,2049,0.7333571939871153,7,1.0,g2032r_score
Icotinib (BPI-2009H),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Icotinib (BPI-2009H),-6.0,background,,screen_background,False,2050,0.733715103793844,7,1.0,g2032r_score
Oxybuprocaine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Oxybuprocaine HCl,-6.0,background,,screen_background,False,2051,0.7340730136005726,7,1.0,g2032r_score
Phenelzine sulfate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Phenelzine sulfate,-6.0,background,,screen_background,False,2052,0.7344309234073013,7,1.0,g2032r_score
Puromycin aminonucleoside,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Puromycin aminonucleoside,-6.0,background,,screen_background,False,2053,0.7347888332140301,7,1.0,g2032r_score
Trimebutine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Trimebutine,-6.0,background,,screen_background,False,2054,0.7351467430207588,7,1.0,g2032r_score
L-Ascorbyl 6-palmitate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,L-Ascorbyl 6-palmitate,-5.99,background,,screen_background,False,2055,0.7355046528274874,7,1.0,g2032r_score
Moxisylyte hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Moxisylyte hydrochloride,-5.99,background,,screen_background,False,2056,0.7358625626342162,7,1.0,g2032r_score
Pyridoxal phosphate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pyridoxal phosphate,-5.99,background,,screen_background,False,2057,0.7362204724409449,7,1.0,g2032r_score
Sodium ferulate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sodium ferulate,-5.99,background,,screen_background,False,2058,0.7365783822476736,7,1.0,g2032r_score
Thymine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Thymine,-5.99,background,,screen_background,False,2059,0.7369362920544023,7,1.0,g2032r_score
Abametapir,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Abametapir,-5.98,background,,screen_background,False,2060,0.737294201861131,7,1.0,g2032r_score
Camylofin Chlorhydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Camylofin Chlorhydrate,-5.98,background,,screen_background,False,2061,0.7376521116678597,7,1.0,g2032r_score
Hexetidine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hexetidine,-5.98,background,,screen_background,False,2062,0.7380100214745884,7,1.0,g2032r_score
Maltitol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Maltitol,-5.98,background,,screen_background,False,2063,0.7383679312813171,7,1.0,g2032r_score
"Ridaforolimus (Deforolimus, MK-8669)",ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,"Ridaforolimus (Deforolimus, MK-8669)",-5.98,background,,screen_background,False,2064,0.7387258410880458,7,1.0,g2032r_score
Cinnamyl acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cinnamyl acetate,-5.97,background,,screen_background,False,2065,0.7390837508947745,7,1.0,g2032r_score
Aniracetam,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Aniracetam,-5.96,background,,screen_background,False,2066,0.7394416607015032,7,1.0,g2032r_score
Benazepril,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Benazepril,-5.96,background,,screen_background,False,2067,0.739799570508232,7,1.0,g2032r_score
Benzamidine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Benzamidine HCl,-5.96,background,,screen_background,False,2068,0.7401574803149606,7,1.0,g2032r_score
Embelin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Embelin,-5.96,background,,screen_background,False,2069,0.7405153901216893,7,1.0,g2032r_score
Ixabepilone (BMS-247550),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ixabepilone (BMS-247550),-5.96,background,,screen_background,False,2070,0.740873299928418,7,1.0,g2032r_score
Misoprostol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Misoprostol,-5.96,background,,screen_background,False,2071,0.7412312097351468,7,1.0,g2032r_score
Vindesine sulfate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vindesine sulfate,-5.96,background,,screen_background,False,2072,0.7415891195418755,7,1.0,g2032r_score
Bendamustine (SDX105) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bendamustine (SDX105) HCl,-5.95,background,,screen_background,False,2073,0.7419470293486041,7,1.0,g2032r_score
Benzoic Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Benzoic Acid,-5.95,background,,screen_background,False,2074,0.7423049391553329,7,1.0,g2032r_score
Tigecycline (GAR-936),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tigecycline (GAR-936),-5.95,background,,screen_background,False,2075,0.7426628489620616,7,1.0,g2032r_score
Cidofovir hydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cidofovir hydrate,-5.94,background,,screen_background,False,2076,0.7430207587687903,7,1.0,g2032r_score
Cytarabine hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cytarabine hydrochloride,-5.94,background,,screen_background,False,2077,0.7433786685755189,7,1.0,g2032r_score
Idebenone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Idebenone,-5.94,background,,screen_background,False,2078,0.7437365783822477,7,1.0,g2032r_score
Isatin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Isatin,-5.94,background,,screen_background,False,2079,0.7440944881889764,7,1.0,g2032r_score
Kinetin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Kinetin,-5.94,background,,screen_background,False,2080,0.7444523979957051,7,1.0,g2032r_score
N-Acetylneuraminic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,N-Acetylneuraminic acid,-5.94,background,,screen_background,False,2081,0.7448103078024337,7,1.0,g2032r_score
Pyridoxal 5-phosphate monohydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pyridoxal 5-phosphate monohydrate,-5.94,background,,screen_background,False,2082,0.7451682176091625,7,1.0,g2032r_score
Salmeterol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Salmeterol,-5.94,background,,screen_background,False,2083,0.7455261274158912,7,1.0,g2032r_score
1-Indanone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,1-Indanone,-5.93,background,,screen_background,False,2084,0.7458840372226199,7,1.0,g2032r_score
4-Aminoantipyrine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,4-Aminoantipyrine,-5.93,background,,screen_background,False,2085,0.7462419470293487,7,1.0,g2032r_score
Betamipron,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Betamipron,-5.93,background,,screen_background,False,2086,0.7465998568360773,7,1.0,g2032r_score
Furazolidone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Furazolidone,-5.93,background,,screen_background,False,2087,0.746957766642806,7,1.0,g2032r_score
Prilocaine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Prilocaine,-5.93,background,,screen_background,False,2088,0.7473156764495347,7,1.0,g2032r_score
Sulfogaiacol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sulfogaiacol,-5.93,background,,screen_background,False,2089,0.7476735862562635,7,1.0,g2032r_score
Acipimox,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Acipimox,-5.92,background,,screen_background,False,2090,0.7480314960629921,7,1.0,g2032r_score
Fexinidazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fexinidazole,-5.92,background,,screen_background,False,2091,0.7483894058697208,7,1.0,g2032r_score
Gentisic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gentisic acid,-5.92,background,,screen_background,False,2092,0.7487473156764496,7,1.0,g2032r_score
Maltose monohydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Maltose monohydrate,-5.92,background,,screen_background,False,2093,0.7491052254831783,7,1.0,g2032r_score
Nefopam HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nefopam HCl,-5.92,background,,screen_background,False,2094,0.7494631352899069,7,1.0,g2032r_score
Imipramine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Imipramine HCl,-5.91,background,,screen_background,False,2095,0.7498210450966356,7,1.0,g2032r_score
Midodrine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Midodrine,-5.91,background,,screen_background,False,2096,0.7501789549033644,7,1.0,g2032r_score
Nifuratel,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nifuratel,-5.91,background,,screen_background,False,2097,0.7505368647100931,7,1.0,g2032r_score
Tulobuterol hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tulobuterol hydrochloride,-5.91,background,,screen_background,False,2098,0.7508947745168217,7,1.0,g2032r_score
p-Toluic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,p-Toluic acid,-5.91,background,,screen_background,False,2099,0.7512526843235504,7,1.0,g2032r_score
Ciprofibrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ciprofibrate,-5.9,background,,screen_background,False,2100,0.7516105941302792,7,1.0,g2032r_score
Dehydrocostus Lactone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dehydrocostus Lactone,-5.9,background,,screen_background,False,2101,0.7519685039370079,7,1.0,g2032r_score
Orlistat (Ro 18-0647),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Orlistat (Ro 18-0647),-5.9,background,,screen_background,False,2102,0.7523264137437365,7,1.0,g2032r_score
Protocatechuic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Protocatechuic acid,-5.9,background,,screen_background,False,2103,0.7526843235504653,7,1.0,g2032r_score
Amlodipine maleate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amlodipine maleate,-5.89,background,,screen_background,False,2104,0.753042233357194,7,1.0,g2032r_score
Betaxolol HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Betaxolol HCl,-5.89,background,,screen_background,False,2105,0.7534001431639227,7,1.0,g2032r_score
Diatrizoate sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Diatrizoate sodium,-5.89,background,,screen_background,False,2106,0.7537580529706513,7,1.0,g2032r_score
Diazolidinyl urea,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Diazolidinyl urea,-5.89,background,,screen_background,False,2107,0.7541159627773801,7,1.0,g2032r_score
Pramipexole 2HCl Monohydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pramipexole 2HCl Monohydrate,-5.89,background,,screen_background,False,2108,0.7544738725841088,7,1.0,g2032r_score
Pramoxine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pramoxine HCl,-5.89,background,,screen_background,False,2109,0.7548317823908375,7,1.0,g2032r_score
Sodium Danshensu,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sodium Danshensu,-5.89,background,,screen_background,False,2110,0.7551896921975663,7,1.0,g2032r_score
Sodium benzoate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sodium benzoate,-5.89,background,,screen_background,False,2111,0.7555476020042949,7,1.0,g2032r_score
p-Coumaric Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,p-Coumaric Acid,-5.89,background,,screen_background,False,2112,0.7559055118110236,7,1.0,g2032r_score
Bornyl acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bornyl acetate,-5.88,background,,screen_background,False,2113,0.7562634216177523,7,1.0,g2032r_score
Clorprenaline HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clorprenaline HCl,-5.88,background,,screen_background,False,2114,0.7566213314244811,7,1.0,g2032r_score
D-Phenylalanine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,D-Phenylalanine,-5.88,background,,screen_background,False,2115,0.7569792412312097,7,1.0,g2032r_score
Metoclopramide HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Metoclopramide HCl,-5.88,background,,screen_background,False,2116,0.7573371510379384,7,1.0,g2032r_score
Pilocarpine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pilocarpine HCl,-5.88,background,,screen_background,False,2117,0.7576950608446671,7,1.0,g2032r_score
Pramipexole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pramipexole,-5.88,background,,screen_background,False,2118,0.7580529706513959,7,1.0,g2032r_score
Trimipramine Maleate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Trimipramine Maleate,-5.88,background,,screen_background,False,2119,0.7584108804581245,7,1.0,g2032r_score
Vanillic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vanillic acid,-5.88,background,,screen_background,False,2120,0.7587687902648532,7,1.0,g2032r_score
Zotarolimus (ABT-578),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Zotarolimus (ABT-578),-5.88,background,,screen_background,False,2121,0.759126700071582,7,1.0,g2032r_score
(+)-(S)-Carvone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,(+)-(S)-Carvone,-5.87,background,,screen_background,False,2122,0.7594846098783107,7,1.0,g2032r_score
4-Phenylbutyric acid (4-PBA),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,4-Phenylbutyric acid (4-PBA),-5.87,background,,screen_background,False,2123,0.7598425196850394,7,1.0,g2032r_score
Etofylline,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Etofylline,-5.87,background,,screen_background,False,2124,0.760200429491768,7,1.0,g2032r_score
Isoeugenol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Isoeugenol,-5.87,background,,screen_background,False,2125,0.7605583392984968,7,1.0,g2032r_score
Pentostatin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pentostatin,-5.87,background,,screen_background,False,2126,0.7609162491052255,7,1.0,g2032r_score
Phenethyl alcohol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Phenethyl alcohol,-5.87,background,,screen_background,False,2127,0.7612741589119542,7,1.0,g2032r_score
Tegafur (FT-207),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tegafur (FT-207),-5.87,background,,screen_background,False,2128,0.7616320687186829,7,1.0,g2032r_score
Temozolomide (CCRG 81045),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Temozolomide (CCRG 81045),-5.87,background,,screen_background,False,2129,0.7619899785254116,7,1.0,g2032r_score
Galanthamine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Galanthamine,-5.86,background,,screen_background,False,2130,0.7623478883321403,7,1.0,g2032r_score
Loratadine (SCH29851),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Loratadine (SCH29851),-5.86,background,,screen_background,False,2131,0.762705798138869,7,1.0,g2032r_score
Metoclopramide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Metoclopramide,-5.86,background,,screen_background,False,2132,0.7630637079455977,7,1.0,g2032r_score
Simeprevir (TMC435),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Simeprevir (TMC435),-5.86,background,,screen_background,False,2133,0.7634216177523264,7,1.0,g2032r_score
Temocapril HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Temocapril HCl,-5.86,background,,screen_background,False,2134,0.7637795275590551,7,1.0,g2032r_score
Alibendol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Alibendol,-5.85,background,,screen_background,False,2135,0.7641374373657838,7,1.0,g2032r_score
Apraclonidine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Apraclonidine HCl,-5.85,background,,screen_background,False,2136,0.7644953471725126,7,1.0,g2032r_score
Metoclopramide hydrochloride hydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Metoclopramide hydrochloride hydrate,-5.85,background,,screen_background,False,2137,0.7648532569792412,7,1.0,g2032r_score
Moclobemide (Ro 111163),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Moclobemide (Ro 111163),-5.85,background,,screen_background,False,2138,0.7652111667859699,7,1.0,g2032r_score
Pramipexole dihydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pramipexole dihydrochloride,-5.85,background,,screen_background,False,2139,0.7655690765926987,7,1.0,g2032r_score
Pramiracetam,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pramiracetam,-5.85,background,,screen_background,False,2140,0.7659269863994274,7,1.0,g2032r_score
Sotalol HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sotalol HCl,-5.85,background,,screen_background,False,2141,0.766284896206156,7,1.0,g2032r_score
Thiamine HCl (Vitamin B1),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Thiamine HCl (Vitamin B1),-5.85,background,,screen_background,False,2142,0.7666428060128847,7,1.0,g2032r_score
Amiloxate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amiloxate,-5.84,background,,screen_background,False,2143,0.7670007158196135,7,1.0,g2032r_score
Azamethiphos,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Azamethiphos,-5.84,background,,screen_background,False,2144,0.7673586256263422,7,1.0,g2032r_score
Beclamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Beclamide,-5.84,background,,screen_background,False,2145,0.7677165354330708,7,1.0,g2032r_score
Chlorpropamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlorpropamide,-5.84,background,,screen_background,False,2146,0.7680744452397996,7,1.0,g2032r_score
Epinephrine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Epinephrine HCl,-5.84,background,,screen_background,False,2147,0.7684323550465283,7,1.0,g2032r_score
Epinephrine bitartrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Epinephrine bitartrate,-5.84,background,,screen_background,False,2148,0.768790264853257,7,1.0,g2032r_score
Farnesol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Farnesol,-5.84,background,,screen_background,False,2149,0.7691481746599856,7,1.0,g2032r_score
Ivabradine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ivabradine HCl,-5.84,background,,screen_background,False,2150,0.7695060844667144,7,1.0,g2032r_score
Mephenesin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mephenesin,-5.84,background,,screen_background,False,2151,0.7698639942734431,7,1.0,g2032r_score
Paclitaxel (NSC 125973),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Paclitaxel (NSC 125973),-5.84,background,,screen_background,False,2152,0.7702219040801718,7,1.0,g2032r_score
Thiamine monochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Thiamine monochloride,-5.84,background,,screen_background,False,2153,0.7705798138869006,7,1.0,g2032r_score
Xanthopterin Hydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Xanthopterin Hydrate,-5.84,background,,screen_background,False,2154,0.7709377236936292,7,1.0,g2032r_score
p-Nitrobenzyl mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,p-Nitrobenzyl mesylate,-5.84,background,,screen_background,False,2155,0.7712956335003579,7,1.0,g2032r_score
Ethopabate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ethopabate,-5.83,background,,screen_background,False,2156,0.7716535433070866,7,1.0,g2032r_score
Ethoxzolamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ethoxzolamide,-5.83,background,,screen_background,False,2157,0.7720114531138154,7,1.0,g2032r_score
Fursultiamine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fursultiamine,-5.83,background,,screen_background,False,2158,0.772369362920544,7,1.0,g2032r_score
Galanthamine HBr,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Galanthamine HBr,-5.83,background,,screen_background,False,2159,0.7727272727272727,7,1.0,g2032r_score
Lathyrol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lathyrol,-5.83,background,,screen_background,False,2160,0.7730851825340014,7,1.0,g2032r_score
Levobetaxolol HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Levobetaxolol HCl,-5.83,background,,screen_background,False,2161,0.7734430923407302,7,1.0,g2032r_score
Cabazitaxel (XRP6258),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cabazitaxel (XRP6258),-5.82,background,,screen_background,False,2162,0.7738010021474588,7,1.0,g2032r_score
Hexylresorcinol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hexylresorcinol,-5.82,background,,screen_background,False,2163,0.7741589119541875,7,1.0,g2032r_score
Iopromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Iopromide,-5.81,background,,screen_background,False,2164,0.7745168217609163,7,1.0,g2032r_score
Thiamine nitrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Thiamine nitrate,-5.81,background,,screen_background,False,2165,0.774874731567645,7,1.0,g2032r_score
(R)-baclofen,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,(R)-baclofen,-5.8,background,,screen_background,False,2166,0.7752326413743736,7,1.0,g2032r_score
Memantine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Memantine HCl,-5.8,background,,screen_background,False,2167,0.7755905511811023,7,1.0,g2032r_score
Verteporfin (CL 318952),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Verteporfin (CL 318952),-5.8,background,,screen_background,False,2168,0.7759484609878311,7,1.0,g2032r_score
Calcium D-Panthotenate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Calcium D-Panthotenate,-5.79,background,,screen_background,False,2169,0.7763063707945598,7,1.0,g2032r_score
Norepinephrine tartrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Norepinephrine tartrate,-5.79,background,,screen_background,False,2170,0.7766642806012884,7,1.0,g2032r_score
Fasudil (HA-1077) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fasudil (HA-1077) HCl,-5.78,background,,screen_background,False,2171,0.7770221904080172,7,1.0,g2032r_score
Fingolimod,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fingolimod,-5.78,background,,screen_background,False,2172,0.7773801002147459,7,1.0,g2032r_score
Octinoxate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Octinoxate,-5.78,background,,screen_background,False,2173,0.7777380100214746,7,1.0,g2032r_score
Piperonyl butoxide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Piperonyl butoxide,-5.78,background,,screen_background,False,2174,0.7780959198282033,7,1.0,g2032r_score
Terephthalic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Terephthalic acid,-5.78,background,,screen_background,False,2175,0.778453829634932,7,1.0,g2032r_score
Adenine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Adenine,-5.77,background,,screen_background,False,2176,0.7788117394416607,7,1.0,g2032r_score
Adenine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Adenine HCl,-5.77,background,,screen_background,False,2177,0.7791696492483894,7,1.0,g2032r_score
Cytosine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cytosine,-5.77,background,,screen_background,False,2178,0.7795275590551181,7,1.0,g2032r_score
Eugenol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Eugenol,-5.77,background,,screen_background,False,2179,0.7798854688618468,7,1.0,g2032r_score
Midodrine hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Midodrine hydrochloride,-5.77,background,,screen_background,False,2180,0.7802433786685755,7,1.0,g2032r_score
Procainamide HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Procainamide HCl,-5.77,background,,screen_background,False,2181,0.7806012884753042,7,1.0,g2032r_score
Pulegone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pulegone,-5.77,background,,screen_background,False,2182,0.780959198282033,7,1.0,g2032r_score
Rimantadine Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rimantadine Hydrochloride,-5.77,background,,screen_background,False,2183,0.7813171080887616,7,1.0,g2032r_score
Temozolomide Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Temozolomide Acid,-5.77,background,,screen_background,False,2184,0.7816750178954903,7,1.0,g2032r_score
Trimetazidine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Trimetazidine,-5.77,background,,screen_background,False,2185,0.782032927702219,7,1.0,g2032r_score
Metaraminol Bitartrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Metaraminol Bitartrate,-5.76,background,,screen_background,False,2186,0.7823908375089478,7,1.0,g2032r_score
Risedronate Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Risedronate Sodium,-5.76,background,,screen_background,False,2187,0.7827487473156765,7,1.0,g2032r_score
Rivastigmine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rivastigmine,-5.76,background,,screen_background,False,2188,0.7831066571224051,7,1.0,g2032r_score
Sulfanilamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sulfanilamide,-5.76,background,,screen_background,False,2189,0.7834645669291339,7,1.0,g2032r_score
