entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Icotinib (BPI-2009H),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Icotinib (BPI-2009H),-6.5,background,,screen_background,False,1942,0.6950608446671439,7,1.0,composite_score
Oxybuprocaine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Oxybuprocaine HCl,-6.5,background,,screen_background,False,1943,0.6954187544738726,7,1.0,composite_score
Phenelzine sulfate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Phenelzine sulfate,-6.5,background,,screen_background,False,1944,0.6957766642806013,7,1.0,composite_score
Trimebutine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Trimebutine,-6.5,background,,screen_background,False,1945,0.69613457408733,7,1.0,composite_score
Amiloride (MK-870) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amiloride (MK-870) HCl,-6.49,background,,screen_background,False,1946,0.6964924838940587,7,1.0,composite_score
Arbutin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Arbutin,-6.49,background,,screen_background,False,1947,0.6968503937007874,7,1.0,composite_score
Moxisylyte hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Moxisylyte hydrochloride,-6.49,background,,screen_background,False,1948,0.6972083035075161,7,1.0,composite_score
Proadifen HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Proadifen HCl,-6.49,background,,screen_background,False,1949,0.6975662133142448,7,1.0,composite_score
Salicin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Salicin,-6.49,background,,screen_background,False,1950,0.6979241231209735,7,1.0,composite_score
Sodium ferulate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sodium ferulate,-6.49,background,,screen_background,False,1951,0.6982820329277022,7,1.0,composite_score
Thymine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Thymine,-6.49,background,,screen_background,False,1952,0.698639942734431,7,1.0,composite_score
Vincristine (NSC-67574) sulfate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vincristine (NSC-67574) sulfate,-6.49,background,,screen_background,False,1953,0.6989978525411596,7,1.0,composite_score
Abametapir,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Abametapir,-6.48,background,,screen_background,False,1954,0.6993557623478883,7,1.0,composite_score
Amiloride HCl dihydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amiloride HCl dihydrate,-6.48,background,,screen_background,False,1955,0.699713672154617,7,1.0,composite_score
Camylofin Chlorhydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Camylofin Chlorhydrate,-6.48,background,,screen_background,False,1956,0.7000715819613458,7,1.0,composite_score
Cinnamyl acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cinnamyl acetate,-6.47,background,,screen_background,False,1957,0.7004294917680745,7,1.0,composite_score
Aniracetam,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Aniracetam,-6.46,background,,screen_background,False,1958,0.7007874015748031,7,1.0,composite_score
Benazepril,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Benazepril,-6.46,background,,screen_background,False,1959,0.7011453113815318,7,1.0,composite_score
Benzamidine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Benzamidine HCl,-6.46,background,,screen_background,False,1960,0.7015032211882606,7,1.0,composite_score
Embelin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Embelin,-6.46,background,,screen_background,False,1961,0.7018611309949893,7,1.0,composite_score
Misoprostol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Misoprostol,-6.46,background,,screen_background,False,1962,0.7022190408017179,7,1.0,composite_score
Azvudine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Azvudine,-6.45,background,,screen_background,False,1963,0.7025769506084467,7,1.0,composite_score
Bendamustine (SDX105) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bendamustine (SDX105) HCl,-6.45,background,,screen_background,False,1964,0.7029348604151754,7,1.0,composite_score
Benzoic Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Benzoic Acid,-6.45,background,,screen_background,False,1965,0.7032927702219041,7,1.0,composite_score
Demecarium Bromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Demecarium Bromide,-6.45,background,,screen_background,False,1966,0.7036506800286327,7,1.0,composite_score
Neticonazole Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Neticonazole Hydrochloride,-6.45,background,,screen_background,False,1967,0.7040085898353615,7,1.0,composite_score
Rifapentine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rifapentine,-6.45,background,,screen_background,False,1968,0.7043664996420902,7,1.0,composite_score
Idebenone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Idebenone,-6.44,background,,screen_background,False,1969,0.7047244094488189,7,1.0,composite_score
Isatin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Isatin,-6.44,background,,screen_background,False,1970,0.7050823192555477,7,1.0,composite_score
Kinetin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Kinetin,-6.44,background,,screen_background,False,1971,0.7054402290622763,7,1.0,composite_score
Sennoside A,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sennoside A,-6.44,background,,screen_background,False,1972,0.705798138869005,7,1.0,composite_score
1-Indanone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,1-Indanone,-6.43,background,,screen_background,False,1973,0.7061560486757337,7,1.0,composite_score
4-Aminoantipyrine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,4-Aminoantipyrine,-6.43,background,,screen_background,False,1974,0.7065139584824625,7,1.0,composite_score
Betamipron,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Betamipron,-6.43,background,,screen_background,False,1975,0.7068718682891911,7,1.0,composite_score
Carbidopa,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Carbidopa,-6.43,background,,screen_background,False,1976,0.7072297780959198,7,1.0,composite_score
Dronedarone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dronedarone,-6.43,background,,screen_background,False,1977,0.7075876879026486,7,1.0,composite_score
Furazolidone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Furazolidone,-6.43,background,,screen_background,False,1978,0.7079455977093773,7,1.0,composite_score
Prilocaine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Prilocaine,-6.43,background,,screen_background,False,1979,0.7083035075161059,7,1.0,composite_score
Sulfogaiacol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sulfogaiacol,-6.43,background,,screen_background,False,1980,0.7086614173228346,7,1.0,composite_score
2'-Deoxyadenosine monohydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,2'-Deoxyadenosine monohydrate,-6.42,background,,screen_background,False,1981,0.7090193271295634,7,1.0,composite_score
Acipimox,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Acipimox,-6.42,background,,screen_background,False,1982,0.7093772369362921,7,1.0,composite_score
Fexinidazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fexinidazole,-6.42,background,,screen_background,False,1983,0.7097351467430207,7,1.0,composite_score
Gentisic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gentisic acid,-6.42,background,,screen_background,False,1984,0.7100930565497494,7,1.0,composite_score
Levothyroxine sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Levothyroxine sodium,-6.42,background,,screen_background,False,1985,0.7104509663564782,7,1.0,composite_score
Nefopam HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nefopam HCl,-6.42,background,,screen_background,False,1986,0.7108088761632069,7,1.0,composite_score
Nortriptyline hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nortriptyline hydrochloride,-6.42,background,,screen_background,False,1987,0.7111667859699355,7,1.0,composite_score
Bromhexine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bromhexine,-6.41,background,,screen_background,False,1988,0.7115246957766643,7,1.0,composite_score
Brompheniramine hydrogen maleate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Brompheniramine hydrogen maleate,-6.41,background,,screen_background,False,1989,0.711882605583393,7,1.0,composite_score
Gabexate Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gabexate Mesylate,-6.41,background,,screen_background,False,1990,0.7122405153901217,7,1.0,composite_score
Isepamicin Sulphate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Isepamicin Sulphate,-6.41,background,,screen_background,False,1991,0.7125984251968503,7,1.0,composite_score
Midodrine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Midodrine,-6.41,background,,screen_background,False,1992,0.7129563350035791,7,1.0,composite_score
Nifuratel,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nifuratel,-6.41,background,,screen_background,False,1993,0.7133142448103078,7,1.0,composite_score
Temocapril,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Temocapril,-6.41,background,,screen_background,False,1994,0.7136721546170365,7,1.0,composite_score
Teprenone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Teprenone,-6.41,background,,screen_background,False,1995,0.7140300644237653,7,1.0,composite_score
Tulobuterol hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tulobuterol hydrochloride,-6.41,background,,screen_background,False,1996,0.7143879742304939,7,1.0,composite_score
p-Toluic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,p-Toluic acid,-6.41,background,,screen_background,False,1997,0.7147458840372226,7,1.0,composite_score
Ciprofibrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ciprofibrate,-6.4,background,,screen_background,False,1998,0.7151037938439513,7,1.0,composite_score
Dehydrocostus Lactone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dehydrocostus Lactone,-6.4,background,,screen_background,False,1999,0.7154617036506801,7,1.0,composite_score
Gemcitabine (LY-188011) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gemcitabine (LY-188011) HCl,-6.4,background,,screen_background,False,2000,0.7158196134574087,7,1.0,composite_score
Protocatechuic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Protocatechuic acid,-6.4,background,,screen_background,False,2001,0.7161775232641374,7,1.0,composite_score
Rifabutin (LM427),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rifabutin (LM427),-6.4,background,,screen_background,False,2002,0.7165354330708661,7,1.0,composite_score
Amikacin Sulfate Salt,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amikacin Sulfate Salt,-6.39,background,,screen_background,False,2003,0.7168933428775949,7,1.0,composite_score
Amlodipine maleate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amlodipine maleate,-6.39,background,,screen_background,False,2004,0.7172512526843235,7,1.0,composite_score
Betaxolol HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Betaxolol HCl,-6.39,background,,screen_background,False,2005,0.7176091624910522,7,1.0,composite_score
Minoxidil sulphate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Minoxidil sulphate,-6.39,background,,screen_background,False,2006,0.717967072297781,7,1.0,composite_score
Penciclovir,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Penciclovir,-6.39,background,,screen_background,False,2007,0.7183249821045097,7,1.0,composite_score
Pramipexole 2HCl Monohydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pramipexole 2HCl Monohydrate,-6.39,background,,screen_background,False,2008,0.7186828919112384,7,1.0,composite_score
Pramoxine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pramoxine HCl,-6.39,background,,screen_background,False,2009,0.719040801717967,7,1.0,composite_score
Sodium Danshensu,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sodium Danshensu,-6.39,background,,screen_background,False,2010,0.7193987115246958,7,1.0,composite_score
Sodium benzoate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sodium benzoate,-6.39,background,,screen_background,False,2011,0.7197566213314245,7,1.0,composite_score
Valganciclovir HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Valganciclovir HCl,-6.39,background,,screen_background,False,2012,0.7201145311381532,7,1.0,composite_score
p-Coumaric Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,p-Coumaric Acid,-6.39,background,,screen_background,False,2013,0.7204724409448819,7,1.0,composite_score
Adenosine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Adenosine,-6.38,background,,screen_background,False,2014,0.7208303507516106,7,1.0,composite_score
Bornyl acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bornyl acetate,-6.38,background,,screen_background,False,2015,0.7211882605583393,7,1.0,composite_score
Chloroquine (NSC-187208),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chloroquine (NSC-187208),-6.38,background,,screen_background,False,2016,0.721546170365068,7,1.0,composite_score
Clorprenaline HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clorprenaline HCl,-6.38,background,,screen_background,False,2017,0.7219040801717967,7,1.0,composite_score
D-Phenylalanine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,D-Phenylalanine,-6.38,background,,screen_background,False,2018,0.7222619899785254,7,1.0,composite_score
Homoharringtonine (CGX-635),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Homoharringtonine (CGX-635),-6.38,background,,screen_background,False,2019,0.7226198997852541,7,1.0,composite_score
Lubiprostone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lubiprostone,-6.38,background,,screen_background,False,2020,0.7229778095919828,7,1.0,composite_score
Metoclopramide HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Metoclopramide HCl,-6.38,background,,screen_background,False,2021,0.7233357193987116,7,1.0,composite_score
Pilocarpine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pilocarpine HCl,-6.38,background,,screen_background,False,2022,0.7236936292054402,7,1.0,composite_score
Pramipexole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pramipexole,-6.38,background,,screen_background,False,2023,0.7240515390121689,7,1.0,composite_score
Vanillic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vanillic acid,-6.38,background,,screen_background,False,2024,0.7244094488188977,7,1.0,composite_score
(+)-(S)-Carvone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,(+)-(S)-Carvone,-6.37,background,,screen_background,False,2025,0.7247673586256264,7,1.0,composite_score
4-Phenylbutyric acid (4-PBA),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,4-Phenylbutyric acid (4-PBA),-6.37,background,,screen_background,False,2026,0.725125268432355,7,1.0,composite_score
Bromhexine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bromhexine HCl,-6.37,background,,screen_background,False,2027,0.7254831782390837,7,1.0,composite_score
Clindamycin alcoholate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clindamycin alcoholate,-6.37,background,,screen_background,False,2028,0.7258410880458125,7,1.0,composite_score
Cyclo (-RGDfK),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cyclo (-RGDfK),-6.37,background,,screen_background,False,2029,0.7261989978525412,7,1.0,composite_score
Dronedarone HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dronedarone HCl,-6.37,background,,screen_background,False,2030,0.7265569076592698,7,1.0,composite_score
Etofylline,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Etofylline,-6.37,background,,screen_background,False,2031,0.7269148174659986,7,1.0,composite_score
Isoeugenol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Isoeugenol,-6.37,background,,screen_background,False,2032,0.7272727272727273,7,1.0,composite_score
Phenethyl alcohol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Phenethyl alcohol,-6.37,background,,screen_background,False,2033,0.727630637079456,7,1.0,composite_score
Retapamulin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Retapamulin,-6.37,background,,screen_background,False,2034,0.7279885468861846,7,1.0,composite_score
Tegafur (FT-207),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tegafur (FT-207),-6.37,background,,screen_background,False,2035,0.7283464566929134,7,1.0,composite_score
Temozolomide (CCRG 81045),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Temozolomide (CCRG 81045),-6.37,background,,screen_background,False,2036,0.7287043664996421,7,1.0,composite_score
Aucubin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Aucubin,-6.36,background,,screen_background,False,2037,0.7290622763063708,7,1.0,composite_score
Galanthamine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Galanthamine,-6.36,background,,screen_background,False,2038,0.7294201861130994,7,1.0,composite_score
Loratadine (SCH29851),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Loratadine (SCH29851),-6.36,background,,screen_background,False,2039,0.7297780959198282,7,1.0,composite_score
Metoclopramide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Metoclopramide,-6.36,background,,screen_background,False,2040,0.7301360057265569,7,1.0,composite_score
Alibendol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Alibendol,-6.35,background,,screen_background,False,2041,0.7304939155332856,7,1.0,composite_score
Allantoin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Allantoin,-6.35,background,,screen_background,False,2042,0.7308518253400144,7,1.0,composite_score
Apraclonidine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Apraclonidine HCl,-6.35,background,,screen_background,False,2043,0.731209735146743,7,1.0,composite_score
Catalpol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Catalpol,-6.35,background,,screen_background,False,2044,0.7315676449534717,7,1.0,composite_score
Methyldopa,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Methyldopa,-6.35,background,,screen_background,False,2045,0.7319255547602004,7,1.0,composite_score
Metoclopramide hydrochloride hydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Metoclopramide hydrochloride hydrate,-6.35,background,,screen_background,False,2046,0.7322834645669292,7,1.0,composite_score
Moclobemide (Ro 111163),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Moclobemide (Ro 111163),-6.35,background,,screen_background,False,2047,0.7326413743736578,7,1.0,composite_score
Pramipexole dihydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pramipexole dihydrochloride,-6.35,background,,screen_background,False,2048,0.7329992841803865,7,1.0,composite_score
Pramiracetam,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pramiracetam,-6.35,background,,screen_background,False,2049,0.7333571939871153,7,1.0,composite_score
Sotalol HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sotalol HCl,-6.35,background,,screen_background,False,2050,0.733715103793844,7,1.0,composite_score
Thiamine HCl (Vitamin B1),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Thiamine HCl (Vitamin B1),-6.35,background,,screen_background,False,2051,0.7340730136005726,7,1.0,composite_score
alpha-Arbutin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,alpha-Arbutin,-6.35,background,,screen_background,False,2052,0.7344309234073013,7,1.0,composite_score
Amiloxate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amiloxate,-6.34,background,,screen_background,False,2053,0.7347888332140301,7,1.0,composite_score
Azamethiphos,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Azamethiphos,-6.34,background,,screen_background,False,2054,0.7351467430207588,7,1.0,composite_score
Beclamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Beclamide,-6.34,background,,screen_background,False,2055,0.7355046528274874,7,1.0,composite_score
Chlorpropamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlorpropamide,-6.34,background,,screen_background,False,2056,0.7358625626342162,7,1.0,composite_score
Epinephrine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Epinephrine HCl,-6.34,background,,screen_background,False,2057,0.7362204724409449,7,1.0,composite_score
Epinephrine bitartrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Epinephrine bitartrate,-6.34,background,,screen_background,False,2058,0.7365783822476736,7,1.0,composite_score
Ivabradine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ivabradine HCl,-6.34,background,,screen_background,False,2059,0.7369362920544023,7,1.0,composite_score
L-Thyroxine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,L-Thyroxine,-6.34,background,,screen_background,False,2060,0.737294201861131,7,1.0,composite_score
Mephenesin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mephenesin,-6.34,background,,screen_background,False,2061,0.7376521116678597,7,1.0,composite_score
Rifampin (NSC-113926),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rifampin (NSC-113926),-6.34,background,,screen_background,False,2062,0.7380100214745884,7,1.0,composite_score
Thiamine monochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Thiamine monochloride,-6.34,background,,screen_background,False,2063,0.7383679312813171,7,1.0,composite_score
p-Nitrobenzyl mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,p-Nitrobenzyl mesylate,-6.34,background,,screen_background,False,2064,0.7387258410880458,7,1.0,composite_score
Carboprost,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Carboprost,-6.33,background,,screen_background,False,2065,0.7390837508947745,7,1.0,composite_score
Ethopabate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ethopabate,-6.33,background,,screen_background,False,2066,0.7394416607015032,7,1.0,composite_score
Ethoxzolamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ethoxzolamide,-6.33,background,,screen_background,False,2067,0.739799570508232,7,1.0,composite_score
Fursultiamine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fursultiamine,-6.33,background,,screen_background,False,2068,0.7401574803149606,7,1.0,composite_score
Galanthamine HBr,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Galanthamine HBr,-6.33,background,,screen_background,False,2069,0.7405153901216893,7,1.0,composite_score
Josamycin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Josamycin,-6.33,background,,screen_background,False,2070,0.740873299928418,7,1.0,composite_score
Lathyrol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lathyrol,-6.33,background,,screen_background,False,2071,0.7412312097351468,7,1.0,composite_score
Levobetaxolol HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Levobetaxolol HCl,-6.33,background,,screen_background,False,2072,0.7415891195418755,7,1.0,composite_score
Riboflavin Tetrabutyrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Riboflavin Tetrabutyrate,-6.33,background,,screen_background,False,2073,0.7419470293486041,7,1.0,composite_score
Tenofovir (GS 1278) Disoproxil Fumarate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tenofovir (GS 1278) Disoproxil Fumarate,-6.33,background,,screen_background,False,2074,0.7423049391553329,7,1.0,composite_score
Benzethonium Chloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Benzethonium Chloride,-6.32,background,,screen_background,False,2075,0.7426628489620616,7,1.0,composite_score
Hexylresorcinol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hexylresorcinol,-6.32,background,,screen_background,False,2076,0.7430207587687903,7,1.0,composite_score
Otilonium Bromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Otilonium Bromide,-6.32,background,,screen_background,False,2077,0.7433786685755189,7,1.0,composite_score
Vidarabine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vidarabine,-6.32,background,,screen_background,False,2078,0.7437365783822477,7,1.0,composite_score
Glecaprevir,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Glecaprevir,-6.31,background,,screen_background,False,2079,0.7440944881889764,7,1.0,composite_score
Glycyl-L-tyrosine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Glycyl-L-tyrosine,-6.31,background,,screen_background,False,2080,0.7444523979957051,7,1.0,composite_score
Laninamivir Octanoate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Laninamivir Octanoate,-6.31,background,,screen_background,False,2081,0.7448103078024337,7,1.0,composite_score
Thiamine nitrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Thiamine nitrate,-6.31,background,,screen_background,False,2082,0.7451682176091625,7,1.0,composite_score
(R)-baclofen,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,(R)-baclofen,-6.3,background,,screen_background,False,2083,0.7455261274158912,7,1.0,composite_score
Iopamidol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Iopamidol,-6.3,background,,screen_background,False,2084,0.7458840372226199,7,1.0,composite_score
Memantine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Memantine HCl,-6.3,background,,screen_background,False,2085,0.7462419470293487,7,1.0,composite_score
Pravastatin sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pravastatin sodium,-6.3,background,,screen_background,False,2086,0.7465998568360773,7,1.0,composite_score
Squalene,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Squalene,-6.3,background,,screen_background,False,2087,0.746957766642806,7,1.0,composite_score
Chlorpheniramine Maleate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlorpheniramine Maleate,-6.29,background,,screen_background,False,2088,0.7473156764495347,7,1.0,composite_score
Neticonazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Neticonazole,-6.29,background,,screen_background,False,2089,0.7476735862562635,7,1.0,composite_score
Norepinephrine tartrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Norepinephrine tartrate,-6.29,background,,screen_background,False,2090,0.7480314960629921,7,1.0,composite_score
Vidarabine monohydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vidarabine monohydrate,-6.29,background,,screen_background,False,2091,0.7483894058697208,7,1.0,composite_score
Vitamin C,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vitamin C,-6.29,background,,screen_background,False,2092,0.7487473156764496,7,1.0,composite_score
