benchmark_id,benchmark_name,benchmark_mode,drug_name,entity_id,label,evidence_tier,source_kind,source_ref,target_benchmark,mutation_benchmark,g2032r_score,composite_score,is_known_ros1_tki,source,inchikey,notes
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Salicin,Salicin,background,background,screen_background,,ROS1,G2032R,-6.49,-6.49,False,selleckchem_L1300,NGFMICBWJRZIBI-UJPOAAIJSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Proadifen HCl,Proadifen HCl,background,background,screen_background,,ROS1,G2032R,-6.49,-6.49,False,selleckchem_L1300,FHIKZROVIDCMJA-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Vincristine (NSC-67574) sulfate,Vincristine (NSC-67574) sulfate,background,background,screen_background,,ROS1,G2032R,-6.49,-6.49,False,selleckchem_L1300,AQTQHPDCURKLKT-IEGOSMDXSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Thymine,Thymine,background,background,screen_background,,ROS1,G2032R,-5.99,-6.49,False,selleckchem_L1300,RWQNBRDOKXIBIV-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Amiloride (MK-870) HCl,Amiloride (MK-870) HCl,background,background,screen_background,,ROS1,G2032R,-6.49,-6.49,False,selleckchem_L1300,ACHKKGDWZVCSNH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Moxisylyte hydrochloride,Moxisylyte hydrochloride,background,background,screen_background,,ROS1,G2032R,-5.99,-6.49,False,selleckchem_L1300,IPWGSXZCDPTDEH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Abametapir,Abametapir,background,background,screen_background,,ROS1,G2032R,-5.98,-6.48,False,selleckchem_L1300,PTRATZCAGVBFIQ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Camylofin Chlorhydrate,Camylofin Chlorhydrate,background,background,screen_background,,ROS1,G2032R,-5.98,-6.48,False,selleckchem_L1300,ZHRVNCCPAKIGRH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Amiloride HCl dihydrate,Amiloride HCl dihydrate,background,background,screen_background,,ROS1,G2032R,-6.48,-6.48,False,selleckchem_L1300,LTKVFMLMEYCWMK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cinnamyl acetate,Cinnamyl acetate,background,background,screen_background,,ROS1,G2032R,-5.97,-6.47,False,selleckchem_L1300,WJSDHUCWMSHDCR-VMPITWQZSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Benzamidine HCl,Benzamidine HCl,background,background,screen_background,,ROS1,G2032R,-5.96,-6.46,False,selleckchem_L1300,LZCZIHQBSCVGRD-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Aniracetam,Aniracetam,background,background,screen_background,,ROS1,G2032R,-5.96,-6.46,False,selleckchem_L1300,ZXNRTKGTQJPIJK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Embelin,Embelin,background,background,screen_background,,ROS1,G2032R,-5.96,-6.46,False,selleckchem_L1300,IRSFLDGTOHBADP-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Misoprostol,Misoprostol,background,background,screen_background,,ROS1,G2032R,-5.96,-6.46,False,selleckchem_L1300,OJLOPKGSLYJEMD-URXURHARSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Benazepril,Benazepril,background,background,screen_background,,ROS1,G2032R,-5.96,-6.46,False,selleckchem_L1300,XPCFTKFZXHTYIP-PMACEKPBSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Rifapentine,Rifapentine,background,background,screen_background,,ROS1,G2032R,-6.45,-6.45,False,selleckchem_L1300,WDZCUPBHRAEYDL-GZAUEHORSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Bendamustine (SDX105) HCl,Bendamustine (SDX105) HCl,background,background,screen_background,,ROS1,G2032R,-5.95,-6.45,False,selleckchem_L1300,ZHSKUOZOLHMKEA-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Benzoic Acid,Benzoic Acid,background,background,screen_background,,ROS1,G2032R,-5.95,-6.45,False,selleckchem_L1300,WPYMKLBDIGXBTP-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Demecarium Bromide,Demecarium Bromide,background,background,screen_background,,ROS1,G2032R,-6.45,-6.45,False,selleckchem_L1300,YHKBUDZECQDYBR-UHFFFAOYSA-L,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Neticonazole Hydrochloride,Neticonazole Hydrochloride,background,background,screen_background,,ROS1,G2032R,-6.45,-6.45,False,selleckchem_L1300,HAHMABKERDVYCH-ZUQRMPMESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Azvudine,Azvudine,background,background,screen_background,,ROS1,G2032R,-6.45,-6.45,False,selleckchem_L1300,KTOLOIKYVCHRJW-XZMZPDFPSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sennoside A,Sennoside A,background,background,screen_background,,ROS1,G2032R,-6.44,-6.44,False,selleckchem_L1300,IPQVTOJGNYVQEO-KGFNBKMBSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Idebenone,Idebenone,background,background,screen_background,,ROS1,G2032R,-5.94,-6.44,False,selleckchem_L1300,JGPMMRGNQUBGND-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Isatin,Isatin,background,background,screen_background,,ROS1,G2032R,-5.94,-6.44,False,selleckchem_L1300,JXDYKVIHCLTXOP-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Kinetin,Kinetin,background,background,screen_background,,ROS1,G2032R,-5.94,-6.44,False,selleckchem_L1300,QANMHLXAZMSUEX-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Prilocaine,Prilocaine,background,background,screen_background,,ROS1,G2032R,-5.93,-6.43,False,selleckchem_L1300,MVFGUOIZUNYYSO-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,1-Indanone,1-Indanone,background,background,screen_background,,ROS1,G2032R,-5.93,-6.43,False,selleckchem_L1300,QNXSIUBBGPHDDE-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dronedarone,Dronedarone,background,background,screen_background,,ROS1,G2032R,-6.43,-6.43,False,selleckchem_L1300,ZQTNQVWKHCQYLQ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Carbidopa,Carbidopa,background,background,screen_background,,ROS1,G2032R,-6.43,-6.43,False,selleckchem_L1300,TZFNLOMSOLWIDK-JTQLQIEISA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,4-Aminoantipyrine,4-Aminoantipyrine,background,background,screen_background,,ROS1,G2032R,-5.93,-6.43,False,selleckchem_L1300,RLFWWDJHLFCNIJ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Furazolidone,Furazolidone,background,background,screen_background,,ROS1,G2032R,-5.93,-6.43,False,selleckchem_L1300,PLHJDBGFXBMTGZ-WEVVVXLNSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Betamipron,Betamipron,background,background,screen_background,,ROS1,G2032R,-5.93,-6.43,False,selleckchem_L1300,CWXYHOHYCJXYFQ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sulfogaiacol,Sulfogaiacol,background,background,screen_background,,ROS1,G2032R,-5.93,-6.43,False,selleckchem_L1300,QFRKWSPTCBGLSU-UHFFFAOYSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Nortriptyline hydrochloride,Nortriptyline hydrochloride,background,background,screen_background,,ROS1,G2032R,-6.42,-6.42,False,selleckchem_L1300,SHAYBENGXDALFF-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Levothyroxine sodium,Levothyroxine sodium,background,background,screen_background,,ROS1,G2032R,-6.42,-6.42,False,selleckchem_L1300,YDTFRJLNMPSCFM-YDALLXLXSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,2'-Deoxyadenosine monohydrate,2'-Deoxyadenosine monohydrate,background,background,screen_background,,ROS1,G2032R,-6.42,-6.42,False,selleckchem_L1300,WZJWHIMNXWKNTO-VWZUFWLJSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Acipimox,Acipimox,background,background,screen_background,,ROS1,G2032R,-5.92,-6.42,False,selleckchem_L1300,DJQOOSBJCLSSEY-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Gentisic acid,Gentisic acid,background,background,screen_background,,ROS1,G2032R,-5.92,-6.42,False,selleckchem_L1300,WXTMDXOMEHJXQO-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Nefopam HCl,Nefopam HCl,background,background,screen_background,,ROS1,G2032R,-5.92,-6.42,False,selleckchem_L1300,CNNVSINJDJNHQK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fexinidazole,Fexinidazole,background,background,screen_background,,ROS1,G2032R,-5.92,-6.42,False,selleckchem_L1300,MIWWSGDADVMLTG-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Midodrine,Midodrine,background,background,screen_background,,ROS1,G2032R,-5.91,-6.41,False,selleckchem_L1300,PTKSEFOSCHHMPD-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Gabexate Mesylate,Gabexate Mesylate,background,background,screen_background,,ROS1,G2032R,-6.41,-6.41,False,selleckchem_L1300,DNTNDFLIKUKKOC-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,p-Toluic acid,p-Toluic acid,background,background,screen_background,,ROS1,G2032R,-5.91,-6.41,False,selleckchem_L1300,LPNBBFKOUUSUDB-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Isepamicin Sulphate,Isepamicin Sulphate,background,background,screen_background,,ROS1,G2032R,-6.41,-6.41,False,selleckchem_L1300,DDXRHRXGIWOVDQ-MGAUJLSLSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Brompheniramine hydrogen maleate,Brompheniramine hydrogen maleate,background,background,screen_background,,ROS1,G2032R,-6.41,-6.41,False,selleckchem_L1300,SRGKFVAASLQVBO-BTJKTKAUSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Nifuratel,Nifuratel,background,background,screen_background,,ROS1,G2032R,-5.91,-6.41,False,selleckchem_L1300,SRQKTCXJCCHINN-NYYWCZLTSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Bromhexine,Bromhexine,background,background,screen_background,,ROS1,G2032R,-6.41,-6.41,False,selleckchem_L1300,OJGDCBLYJGHCIH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tulobuterol hydrochloride,Tulobuterol hydrochloride,background,background,screen_background,,ROS1,G2032R,-5.91,-6.41,False,selleckchem_L1300,RSLNRVYIRDVHLY-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Teprenone,Teprenone,background,background,screen_background,,ROS1,G2032R,-6.41,-6.41,False,selleckchem_L1300,HUCXKZBETONXFO-NJFMWZAGSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Temocapril,Temocapril,background,background,screen_background,,ROS1,G2032R,-6.41,-6.41,False,selleckchem_L1300,FIQOFIRCTOWDOW-BJLQDIEVSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Rifabutin (LM427),Rifabutin (LM427),background,background,screen_background,,ROS1,G2032R,-6.4,-6.4,False,selleckchem_L1300,ATEBXHFBFRCZMA-NYGPAKPVSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ciprofibrate,Ciprofibrate,background,background,screen_background,,ROS1,G2032R,-5.9,-6.4,False,selleckchem_L1300,KPSRODZRAIWAKH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Protocatechuic acid,Protocatechuic acid,background,background,screen_background,,ROS1,G2032R,-5.9,-6.4,False,selleckchem_L1300,YQUVCSBJEUQKSH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Gemcitabine (LY-188011) HCl,Gemcitabine (LY-188011) HCl,background,background,screen_background,,ROS1,G2032R,-6.4,-6.4,False,selleckchem_L1300,OKKDEIYWILRZIA-OSZBKLCCSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dehydrocostus Lactone,Dehydrocostus Lactone,background,background,screen_background,,ROS1,G2032R,-5.9,-6.4,False,selleckchem_L1300,NETSQGRTUNRXEO-XUXIUFHCSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Amlodipine maleate,Amlodipine maleate,background,background,screen_background,,ROS1,G2032R,-5.89,-6.39,False,selleckchem_L1300,TZNOWAJJWCGILX-BTJKTKAUSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sodium benzoate,Sodium benzoate,background,background,screen_background,,ROS1,G2032R,-5.89,-6.39,False,selleckchem_L1300,WXMKPNITSTVMEF-UHFFFAOYSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Minoxidil sulphate,Minoxidil sulphate,background,background,screen_background,,ROS1,G2032R,-6.39,-6.39,False,selleckchem_L1300,KVOZMWUBYWDGEX-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Betaxolol HCl,Betaxolol HCl,background,background,screen_background,,ROS1,G2032R,-5.89,-6.39,False,selleckchem_L1300,CHDPSNLJFOQTRK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sodium Danshensu,Sodium Danshensu,background,background,screen_background,,ROS1,G2032R,-5.89,-6.39,False,selleckchem_L1300,ZMMKVDBZTXUHFO-UHFFFAOYSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Penciclovir,Penciclovir,background,background,screen_background,,ROS1,G2032R,-6.39,-6.39,False,selleckchem_L1300,JNTOCHDNEULJHD-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Valganciclovir HCl,Valganciclovir HCl,background,background,screen_background,,ROS1,G2032R,-6.39,-6.39,False,selleckchem_L1300,XZWPWLALDKYYDY-BKDCFDBNSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,p-Coumaric Acid,p-Coumaric Acid,background,background,screen_background,,ROS1,G2032R,-5.89,-6.39,False,selleckchem_L1300,NGSWKAQJJWESNS-ZZXKWVIFSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Amikacin Sulfate Salt,Amikacin Sulfate Salt,background,background,screen_background,,ROS1,G2032R,-6.39,-6.39,False,selleckchem_L1300,HIBICIOPDUTNRR-BOEHXBESSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pramoxine HCl,Pramoxine HCl,background,background,screen_background,,ROS1,G2032R,-5.89,-6.39,False,selleckchem_L1300,SYCBXBCPLUFJID-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pramipexole 2HCl Monohydrate,Pramipexole 2HCl Monohydrate,background,background,screen_background,,ROS1,G2032R,-5.89,-6.39,False,selleckchem_L1300,APVQOOKHDZVJEX-QTPLPEIMSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Lubiprostone,Lubiprostone,background,background,screen_background,,ROS1,G2032R,-6.38,-6.38,False,selleckchem_L1300,DBVFKLAGQHYVGQ-BFYDXBDKSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Bornyl acetate,Bornyl acetate,background,background,screen_background,,ROS1,G2032R,-5.88,-6.38,False,selleckchem_L1300,KGEKLUUHTZCSIP-HOSYDEDBSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Clorprenaline HCl,Clorprenaline HCl,background,background,screen_background,,ROS1,G2032R,-5.88,-6.38,False,selleckchem_L1300,CPCPUCRSKRHVAH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Vanillic acid,Vanillic acid,background,background,screen_background,,ROS1,G2032R,-5.88,-6.38,False,selleckchem_L1300,WKOLLVMJNQIZCI-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pilocarpine HCl,Pilocarpine HCl,background,background,screen_background,,ROS1,G2032R,-5.88,-6.38,False,selleckchem_L1300,RNAICSBVACLLGM-GNAZCLTHSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Adenosine,Adenosine,background,background,screen_background,,ROS1,G2032R,-6.38,-6.38,False,selleckchem_L1300,OIRDTQYFTABQOQ-KQYNXXCUSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Homoharringtonine (CGX-635),Homoharringtonine (CGX-635),background,background,screen_background,,ROS1,G2032R,-6.38,-6.38,False,selleckchem_L1300,HYFHYPWGAURHIV-JFIAXGOJSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Chloroquine (NSC-187208),Chloroquine (NSC-187208),background,background,screen_background,,ROS1,G2032R,-6.38,-6.38,False,selleckchem_L1300,WHTVZRBIWZFKQO-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pramipexole,Pramipexole,background,background,screen_background,,ROS1,G2032R,-5.88,-6.38,False,selleckchem_L1300,FASDKYOPVNHBLU-ZETCQYMHSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Metoclopramide HCl,Metoclopramide HCl,background,background,screen_background,,ROS1,G2032R,-5.88,-6.38,False,selleckchem_L1300,RVFUNJWWXKCWNS-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,D-Phenylalanine,D-Phenylalanine,background,background,screen_background,,ROS1,G2032R,-5.88,-6.38,False,selleckchem_L1300,COLNVLDHVKWLRT-MRVPVSSYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Bromhexine HCl,Bromhexine HCl,background,background,screen_background,,ROS1,G2032R,-6.37,-6.37,False,selleckchem_L1300,UCDKONUHZNTQPY-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Clindamycin alcoholate,Clindamycin alcoholate,background,background,screen_background,,ROS1,G2032R,-6.37,-6.37,False,selleckchem_L1300,KWMXKEGEOADCEQ-WNNJHRBUSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Phenethyl alcohol,Phenethyl alcohol,background,background,screen_background,,ROS1,G2032R,-5.87,-6.37,False,selleckchem_L1300,WRMNZCZEMHIOCP-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,(+)-(S)-Carvone,(+)-(S)-Carvone,background,background,screen_background,,ROS1,G2032R,-5.87,-6.37,False,selleckchem_L1300,ULDHMXUKGWMISQ-VIFPVBQESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dronedarone HCl,Dronedarone HCl,background,background,screen_background,,ROS1,G2032R,-6.37,-6.37,False,selleckchem_L1300,DWKVCQXJYURSIQ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Etofylline,Etofylline,background,background,screen_background,,ROS1,G2032R,-5.87,-6.37,False,selleckchem_L1300,NWPRCRWQMGIBOT-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Retapamulin,Retapamulin,background,background,screen_background,,ROS1,G2032R,-6.37,-6.37,False,selleckchem_L1300,STZYTFJPGGDRJD-NHUWBDDWSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tegafur (FT-207),Tegafur (FT-207),background,background,screen_background,,ROS1,G2032R,-5.87,-6.37,False,selleckchem_L1300,WFWLQNSHRPWKFK-ZCFIWIBFSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,4-Phenylbutyric acid (4-PBA),4-Phenylbutyric acid (4-PBA),background,background,screen_background,,ROS1,G2032R,-5.87,-6.37,False,selleckchem_L1300,OBKXEAXTFZPCHS-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Isoeugenol,Isoeugenol,background,background,screen_background,,ROS1,G2032R,-5.87,-6.37,False,selleckchem_L1300,BJIOGJUNALELMI-ONEGZZNKSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Temozolomide (CCRG 81045),Temozolomide (CCRG 81045),background,background,screen_background,,ROS1,G2032R,-5.87,-6.37,False,selleckchem_L1300,BPEGJWRSRHCHSN-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cyclo (-RGDfK),Cyclo (-RGDfK),background,background,screen_background,,ROS1,G2032R,-6.37,-6.37,False,selleckchem_L1300,WHCQIPJAWCYHFT-HXSCNMCGSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Metoclopramide,Metoclopramide,background,background,screen_background,,ROS1,G2032R,-5.86,-6.36,False,selleckchem_L1300,TTWJBBZEZQICBI-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Galanthamine,Galanthamine,background,background,screen_background,,ROS1,G2032R,-5.86,-6.36,False,selleckchem_L1300,ASUTZQLVASHGKV-JDFRZJQESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Loratadine (SCH29851),Loratadine (SCH29851),background,background,screen_background,,ROS1,G2032R,-5.86,-6.36,False,selleckchem_L1300,JCCNYMKQOSZNPW-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Aucubin,Aucubin,background,background,screen_background,,ROS1,G2032R,-6.36,-6.36,False,selleckchem_L1300,RJWJHRPNHPHBRN-FKVJWERZSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Methyldopa,Methyldopa,background,background,screen_background,,ROS1,G2032R,-6.35,-6.35,False,selleckchem_L1300,CJCSPKMFHVPWAR-JTQLQIEISA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Moclobemide (Ro 111163),Moclobemide (Ro 111163),background,background,screen_background,,ROS1,G2032R,-5.85,-6.35,False,selleckchem_L1300,YHXISWVBGDMDLQ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Alibendol,Alibendol,background,background,screen_background,,ROS1,G2032R,-5.85,-6.35,False,selleckchem_L1300,UMJHTFHIQDEGKB-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Thiamine HCl (Vitamin B1),Thiamine HCl (Vitamin B1),background,background,screen_background,,ROS1,G2032R,-5.85,-6.35,False,selleckchem_L1300,DPJRMOMPQZCRJU-UHFFFAOYSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pramipexole dihydrochloride,Pramipexole dihydrochloride,background,background,screen_background,,ROS1,G2032R,-5.85,-6.35,False,selleckchem_L1300,QMNWXHSYPXQFSK-KLXURFKVSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sotalol HCl,Sotalol HCl,background,background,screen_background,,ROS1,G2032R,-5.85,-6.35,False,selleckchem_L1300,VIDRYROWYFWGSY-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
